epoch,view_index,psnr,ssim,lpips
1,0,8.888448681659497,0.6884163,0.5448075532913208
1,1,8.94647925500273,0.68856734,0.5475736260414124
1,2,8.960406373303474,0.6884074,0.5354048013687134
1,3,8.957630609885685,0.68787354,0.5360556244850159
1,4,8.912207978282073,0.6866757,0.5326116681098938
1,5,8.845006873026964,0.68376493,0.526227593421936
1,6,8.764347678772054,0.6794613,0.5294166207313538
1,7,8.679712307474876,0.6739932,0.5381161570549011
1,8,8.602904041374021,0.6686024,0.5455878376960754
1,9,8.51717562157058,0.66325706,0.555216908454895
1,10,8.422855783550895,0.65804964,0.5675339102745056
1,11,8.337563368072265,0.65390354,0.5731680989265442
1,12,8.251943672098697,0.6501556,0.5780459046363831
1,13,8.178641716861963,0.6471564,0.5782051086425781
1,14,8.109277772733106,0.6445144,0.5846563577651978
1,15,8.062202473317964,0.6421099,0.5862959027290344
1,16,8.037444367924987,0.6401923,0.5858272314071655
1,17,8.02671099803654,0.6380029,0.5888928174972534
1,18,8.022547871246273,0.63600475,0.5875570774078369
1,19,8.036105208019531,0.63429254,0.5859405994415283
